Date,Open,High,Low,Close,Adj Close,Volume
2025-03-05,94.970001,96.389999,94.750000,95.980003,94.694565,17639000
2025-03-06,94.800003,96.190002,94.180000,94.639999,93.372505,19957800
2025-03-07,93.940002,93.949997,90.760002,91.720001,90.491615,35913200
2025-03-10,89.760002,90.230003,86.610001,87.820000,86.643845,35148800
2025-03-11,87.290001,89.349998,87.139999,87.440002,86.268936,28687600
2025-03-12,87.879997,89.099998,84.879997,85.199997,84.058929,33301600
2025-03-13,84.940002,85.449997,83.870003,84.500000,83.368309,31507800
2025-03-14,84.959999,85.370003,84.059998,85.349998,84.206917,35500600
2025-03-17,85.129997,87.989998,84.980003,87.459999,86.288673,26297800
2025-03-18,87.440002,87.680000,85.500000,85.589996,84.443703,17850900
2025-03-19,85.949997,86.790001,85.620003,86.330002,85.173805,24555900
2025-03-20,85.809998,87.080002,85.519997,85.809998,84.660767,18185500
2025-03-21,85.279999,86.230003,84.779999,85.980003,85.061440,26797200
2025-03-24,86.470001,87.650002,86.349998,87.489998,86.555305,17900700
2025-03-25,86.760002,87.309998,84.620003,84.760002,83.854477,27908600
2025-03-26,85.190002,85.559998,84.570000,85.209999,84.299667,27228800
2025-03-27,84.779999,86.110001,84.779999,85.629997,84.715172,16782800
2025-03-28,85.430000,85.830002,84.699997,85.150002,84.240311,14790600
2025-03-31,84.760002,88.199997,84.370003,87.790001,86.852112,30269300
2025-04-01,87.540001,89.110001,87.370003,88.830002,87.880989,22080300
2025-04-02,88.199997,90.150002,88.120003,89.760002,88.801048,19384100
2025-04-03,86.279999,89.879997,86.279999,87.260002,86.327766,33012900
2025-04-04,85.639999,87.389999,82.650002,83.190002,82.301247,36209000
2025-04-07,80.239998,86.260002,79.809998,83.830002,82.934418,36884900
2025-04-08,85.849998,86.970001,81.029999,81.790001,80.916199,34351700
2025-04-09,83.330002,90.800003,83.019997,89.599998,88.642761,46632800
2025-04-10,88.730003,91.870003,88.160004,90.610001,89.641975,34735300
2025-04-11,90.680000,93.349998,90.010002,92.800003,91.808586,25508100
2025-04-14,93.269997,95.440002,92.900002,94.730003,93.717957,27742900
2025-04-15,94.820000,96.029999,93.870003,93.970001,92.966072,21871200
2025-04-16,94.000000,94.300003,90.610001,91.190002,90.215775,22229100
2025-04-17,91.830002,93.870003,91.620003,93.220001,92.224091,21393900
2025-04-21,93.019997,94.080002,91.339996,92.410004,91.422737,18361200
2025-04-22,92.879997,95.290001,92.879997,94.849998,93.836678,15407800
2025-04-23,95.019997,96.599998,94.160004,94.959999,93.945496,18046900
2025-04-24,94.709999,96.220001,93.660004,95.839996,94.816093,13444500
2025-04-25,95.800003,96.470001,94.360001,95.089996,94.074112,15317200
2025-04-28,95.099998,96.000000,94.339996,95.220001,94.202721,12950000
2025-04-29,94.839996,96.180000,94.419998,96.040001,95.013962,12679000
2025-04-30,95.940002,97.779999,94.930000,97.250000,96.211037,21639900
2025-05-01,97.019997,97.900002,96.589996,97.410004,96.369331,13171800
2025-05-02,97.949997,99.220001,97.849998,98.750000,97.695015,16031400
2025-05-05,98.940002,99.739998,98.529999,99.330002,98.268822,12439100
2025-05-06,98.739998,99.470001,98.410004,98.550003,97.497154,10626000
2025-05-07,98.550003,99.230003,98.309998,98.830002,97.774162,11301300
2025-05-08,98.750000,99.330002,97.360001,97.430000,96.389107,14461100
2025-05-09,96.750000,97.199997,96.290001,96.720001,95.918053,13697800
2025-05-12,97.669998,97.970001,95.620003,96.750000,95.947807,26783900
2025-05-13,96.500000,97.320000,95.230003,95.879997,95.085007,19746700
2025-05-14,96.029999,97.330002,95.830002,96.830002,96.027138,25620100
2025-05-15,94.300003,96.720001,91.889999,96.349998,95.551109,44026100
2025-05-16,96.139999,99.190002,96.000000,98.239998,97.425438,33746200
2025-05-19,96.650002,98.279999,95.809998,98.120003,97.306442,20041600
2025-05-20,98.559998,98.820000,96.519997,97.800003,96.989105,15609600
2025-05-21,97.129997,97.760002,95.980003,96.430000,95.630455,15742300
2025-05-22,96.540001,96.959999,95.820000,95.930000,95.134590,13712200
2025-05-23,95.339996,96.540001,95.000000,96.339996,95.541199,13668600
2025-05-27,97.300003,97.800003,96.580002,97.580002,96.770920,17180900
2025-05-28,97.519997,98.239998,97.059998,97.239998,96.433731,11220100
2025-05-29,97.629997,97.769997,96.849998,97.099998,96.294899,14338000
2025-05-30,96.959999,98.930000,96.599998,98.720001,97.901466,29980100
2025-06-02,98.839996,99.910004,98.050003,99.769997,98.942749,16999200
2025-06-03,99.570000,100.889999,98.570000,99.980003,99.151016,15598600
2025-06-04,99.790001,100.129997,99.320000,99.349998,98.526237,11115600
2025-06-05,99.300003,99.589996,97.610001,97.959999,97.147766,15817100
2025-06-06,98.370003,98.559998,96.970001,97.470001,96.661835,15599300
2025-06-09,97.400002,97.849998,96.769997,97.449997,96.641991,13655700
2025-06-10,97.290001,98.089996,96.480003,97.320000,96.513077,17162500
2025-06-11,97.290001,97.290001,95.349998,95.800003,95.005676,16389600
2025-06-12,94.889999,95.260002,93.430000,94.830002,94.043716,17845700
2025-06-13,94.519997,95.320000,94.010002,94.440002,93.656960,18694700
2025-06-16,94.750000,95.779999,94.099998,94.290001,93.508194,14881700
2025-06-17,93.949997,94.820000,93.620003,94.250000,93.468529,14935600
2025-06-18,94.570000,95.489998,94.089996,95.089996,94.301559,11333700
2025-06-20,95.239998,96.309998,95.199997,96.120003,95.323036,20604900
2025-06-23,95.919998,97.930000,95.669998,97.870003,97.058517,20432400
2025-06-24,97.730003,99.110001,97.250000,98.000000,97.187431,22403700
2025-06-25,98.309998,98.559998,97.150002,97.260002,96.453575,11154700
2025-06-26,96.900002,97.339996,95.919998,96.019997,95.223846,19361400
2025-06-27,96.320000,97.760002,96.160004,97.269997,96.463486,31431900
2025-06-30,97.230003,98.139999,96.309998,97.779999,96.969261,17803000
2025-07-01,97.599998,99.190002,97.419998,98.239998,97.425438,15635800
2025-07-02,98.129997,98.379997,97.059998,97.610001,96.800659,12502000
2025-07-03,97.699997,98.480003,97.419998,98.360001,97.544449,7686200
2025-07-07,98.230003,99.349998,97.620003,99.349998,98.526237,12930900
2025-07-08,98.820000,99.169998,96.510002,97.089996,96.284973,16875000
2025-07-09,97.150002,97.290001,96.379997,96.809998,96.007301,13702600
2025-07-10,96.660004,96.779999,94.739998,94.860001,94.073463,18894800
2025-07-11,95.010002,95.529999,94.230003,94.400002,93.617287,14595000
2025-07-14,94.510002,95.839996,94.379997,95.779999,94.985832,13779100
2025-07-15,95.599998,95.779999,94.940002,95.389999,94.599075,10450800
2025-07-16,95.419998,95.830002,94.610001,95.150002,94.361061,11181600
2025-07-17,95.080002,95.629997,94.889999,95.089996,94.301559,11165100
2025-07-18,95.089996,95.480003,94.430000,95.050003,94.261902,14636300
2025-07-21,95.260002,96.639999,95.099998,95.669998,94.876747,13450400
2025-07-22,95.839996,96.669998,95.739998,95.849998,95.055260,9049100
2025-07-23,96.010002,96.290001,95.290001,95.680000,94.886673,9729700
2025-07-24,95.570000,96.959999,95.349998,96.599998,95.799042,14991500
2025-07-25,96.839996,97.650002,96.529999,97.470001,96.661835,12868500
2025-07-28,97.279999,98.129997,97.080002,97.610001,96.800659,12293100
2025-07-29,97.779999,98.720001,97.339996,98.330002,97.514702,14034300
2025-07-30,98.610001,98.879997,97.290001,97.589996,96.780838,13864100
2025-07-31,97.440002,98.629997,97.309998,97.980003,97.167603,15651300
2025-08-01,98.000000,98.830002,97.669998,98.489998,97.673370,16750400
2025-08-04,98.199997,99.910004,98.199997,99.589996,98.764244,19050200
2025-08-05,99.669998,100.470001,98.910004,99.309998,98.486572,17977000
2025-08-06,99.459999,103.690002,99.459999,103.360001,102.502991,23738400
2025-08-07,103.459999,103.900002,102.110001,103.120003,102.264984,12509500
2025-08-08,103.370003,104.720001,103.150002,103.730003,102.869926,12394700
2025-08-11,103.900002,104.330002,103.110001,103.930000,103.068260,12856700
2025-08-12,104.250000,104.309998,103.370003,103.620003,102.760841,17915300
2025-08-13,102.150002,102.809998,100.849998,100.989998,100.152641,19398500
2025-08-14,101.220001,101.440002,100.720001,100.849998,100.013794,10858400
2025-08-15,100.629997,100.769997,99.540001,100.000000,99.402473,13604900
2025-08-18,100.000000,100.879997,99.919998,100.699997,100.098289,11656100
2025-08-19,100.959999,102.430000,100.800003,101.290001,100.684769,16999000
2025-08-20,101.150002,102.650002,100.930000,102.570000,101.957123,18655000
2025-08-21,99.410004,99.449997,96.949997,97.959999,97.374672,51825100
2025-08-22,98.070000,99.050003,96.760002,96.830002,96.251419,32695200
2025-08-25,97.000000,97.580002,96.070000,96.070000,95.495964,18956100
2025-08-26,96.279999,96.470001,95.419998,96.050003,95.476082,22270400
2025-08-27,95.900002,96.320000,95.599998,96.080002,95.505898,12925700
2025-08-28,96.000000,96.570000,95.699997,96.110001,95.535721,19241600
2025-08-29,96.099998,97.029999,95.800003,96.980003,96.400520,15600300
2025-09-02,97.230003,97.849998,96.510002,97.849998,97.265320,15351300
2025-09-03,97.849998,99.440002,97.500000,99.440002,98.845825,18995900
2025-09-04,99.910004,101.349998,99.650002,100.930000,100.326920,15640900
2025-09-05,101.080002,101.480003,99.550003,100.510002,99.909431,13748500
2025-09-08,100.849998,102.360001,100.419998,102.279999,101.668854,13685700
2025-09-09,102.000000,102.489998,101.550003,102.290001,101.678795,11819700
2025-09-10,101.949997,102.449997,100.389999,100.410004,99.810028,17934900
2025-09-11,100.989998,102.779999,100.279999,102.650002,102.036644,15900800
2025-09-12,102.540001,103.980003,102.360001,103.489998,102.871620,11641900
2025-09-15,103.650002,103.980003,103.410004,103.690002,103.070435,10756900
2025-09-16,103.849998,104.209999,103.129997,103.419998,102.802040,14481900
2025-09-17,103.730003,106.110001,103.730003,104.269997,103.646957,25382000
2025-09-18,103.779999,104.639999,102.120003,103.599998,102.980965,14869400
2025-09-19,103.809998,103.940002,102.089996,102.330002,101.718559,34791600
2025-09-22,102.449997,103.199997,101.919998,102.820000,102.205627,12861900
2025-09-23,102.410004,102.680000,101.330002,102.519997,101.907417,13158700
2025-09-24,103.040001,103.470001,102.480003,102.730003,102.116173,11391800
2025-09-25,103.220001,103.510002,102.580002,103.050003,102.434258,13366700
2025-09-26,102.879997,103.489998,102.470001,103.160004,102.543602,11859300
2025-09-29,103.050003,103.309998,102.080002,103.080002,102.464081,15477200
2025-09-30,103.000000,103.940002,102.720001,103.059998,102.444191,13873400
2025-10-01,102.559998,102.860001,100.550003,101.959999,101.350761,16142800
2025-10-02,101.449997,102.139999,99.870003,101.699997,101.092323,15605400
2025-10-03,101.459999,102.820000,101.199997,102.070000,101.460114,11867500
2025-10-06,101.879997,103.070000,101.580002,102.699997,102.086342,13303600
2025-10-07,102.379997,103.250000,100.949997,103.239998,102.623116,15538900
2025-10-08,103.019997,103.260002,102.150002,102.900002,102.285149,13584100
2025-10-09,103.129997,103.449997,100.370003,101.769997,101.161896,19508000
2025-10-10,102.050003,103.629997,101.519997,101.839996,101.231476,18519400
2025-10-13,101.370003,102.449997,101.070000,102.120003,101.509811,10871200
2025-10-14,104.050003,107.919998,102.889999,107.209999,106.569397,30859500
2025-10-15,107.320000,109.559998,107.300003,109.029999,108.378517,21416300
2025-10-16,109.199997,109.580002,105.660004,106.470001,105.833824,16366200
2025-10-17,107.169998,108.199997,106.220001,107.730003,107.086288,13735600
2025-10-20,107.849998,108.250000,106.610001,107.050003,106.410347,10581200
2025-10-21,107.330002,107.480003,106.180000,106.220001,105.585312,10899700
2025-10-22,106.550003,107.769997,105.660004,107.139999,106.499809,12296500
2025-10-23,107.349998,107.570000,105.779999,106.860001,106.221489,11408200
2025-10-24,107.070000,107.169998,105.510002,106.169998,105.535606,10318000
2025-10-27,106.339996,106.360001,104.150002,104.470001,103.845772,16375900
2025-10-28,104.059998,104.139999,103.050003,103.169998,102.553535,13323000
2025-10-29,102.910004,103.669998,102.110001,102.459999,101.847778,11986400
2025-10-30,102.199997,103.370003,101.959999,102.230003,101.619156,14065100
2025-10-31,101.699997,102.099998,100.180000,101.180000,100.575424,20237000
2025-11-03,100.820000,101.800003,100.400002,101.589996,100.982971,14811700
2025-11-04,102.129997,102.620003,101.459999,102.269997,101.658913,12636400
2025-11-05,101.739998,102.680000,100.849998,101.470001,100.863693,13356800
2025-11-06,101.339996,101.930000,100.029999,101.680000,101.072441,14866000
2025-11-07,102.129997,102.970001,101.730003,102.589996,101.976990,17248700
2025-11-10,102.150002,102.669998,101.599998,102.419998,101.808022,14507600
2025-11-11,102.500000,103.739998,102.320000,103.440002,102.821930,13182100
2025-11-12,103.349998,103.599998,102.660004,103.440002,102.821930,12084400
2025-11-13,103.589996,103.930000,102.019997,102.540001,101.927307,18088500
2025-11-14,100.199997,102.489998,98.879997,102.480003,101.867668,23424200
2025-11-17,102.580002,103.320000,102.099998,102.949997,102.334846,15289400
2025-11-18,102.980003,103.339996,101.379997,101.389999,100.784172,17604500
2025-11-19,101.580002,101.709999,99.680000,100.610001,100.008835,22157000
2025-11-20,103.940002,107.910004,102.680000,107.110001,106.469994,50375900
2025-11-21,107.980003,108.150002,104.720001,105.320000,104.690689,41420800
2025-11-24,105.360001,106.269997,103.760002,104.059998,103.438210,42519200
2025-11-25,104.610001,107.419998,104.230003,107.000000,106.360649,20212900
2025-11-26,107.199997,109.589996,107.169998,109.099998,108.448105,17783300
2025-11-28,109.300003,110.699997,109.000000,110.510002,109.849678,9846500
2025-12-01,110.510002,111.760002,110.360001,111.529999,110.863586,17236800
2025-12-02,111.470001,112.650002,110.790001,112.410004,111.738327,18711800
2025-12-03,112.500000,114.889999,112.220001,114.410004,113.726379,24478300
2025-12-04,113.620003,114.889999,113.160004,114.839996,114.153801,25905100
2025-12-05,114.730003,116.269997,114.680000,115.110001,114.422188,23956400
2025-12-08,114.570000,114.989998,112.300003,113.559998,112.881447,22700700
2025-12-09,113.949997,115.720001,113.019997,115.059998,114.372490,24326700
2025-12-10,115.349998,116.230003,112.989998,113.180000,112.503723,22859600
2025-12-11,113.139999,115.870003,112.849998,115.519997,114.829735,21586600
2025-12-12,115.260002,116.949997,115.019997,116.699997,116.239151,19092400
2025-12-15,116.930000,117.449997,115.639999,116.790001,116.328796,18713700
2025-12-16,116.580002,116.879997,114.949997,115.419998,114.964211,19642300
2025-12-17,115.199997,116.389999,115.070000,115.660004,115.203270,16177800
2025-12-18,115.010002,116.480003,114.610001,114.830002,114.376541,21476700
2025-12-19,115.139999,115.279999,113.529999,114.360001,113.908401,50043800
2025-12-22,114.010002,114.320000,112.220001,112.599998,112.155342,21473900
2025-12-23,111.989998,112.349998,110.699997,110.900002,110.462059,20319900
2025-12-24,110.900002,111.709999,110.550003,111.610001,111.169258,9009600
2025-12-26,111.720001,111.970001,111.360001,111.739998,111.298744,9003800
2025-12-29,111.589996,112.779999,111.570000,112.529999,112.085625,12979600
2025-12-30,111.889999,112.690002,111.839996,111.919998,111.478035,11730600
2025-12-31,111.730003,112.250000,111.320000,111.410004,110.970055,11487400
2026-01-02,111.430000,112.790001,111.120003,112.760002,112.314720,14306600
2026-01-05,112.820000,113.730003,112.150002,112.709999,112.264915,19557600
2026-01-06,112.400002,114.790001,111.989998,114.339996,113.888474,20120800
2026-01-07,114.190002,114.730003,112.099998,112.720001,112.274879,23306000
2026-01-08,111.290001,113.470001,109.809998,113.070000,112.623489,24058300
2026-01-09,112.260002,115.459999,112.260002,114.529999,114.077728,21902900
2026-01-12,117.500000,118.839996,116.410004,117.970001,117.504143,49182100
2026-01-13,117.889999,120.510002,117.730003,120.360001,119.884705,31222100
2026-01-14,120.190002,121.239998,119.029999,120.040001,119.565971,32764000
2026-01-15,119.980003,120.870003,118.730003,119.199997,118.729279,34559400
2026-01-16,118.669998,120.599998,116.900002,119.699997,119.227303,415144600
2026-01-20,120.889999,121.620003,117.610001,118.709999,118.241219,45334000
2026-01-21,118.080002,120.489998,117.550003,119.360001,118.888649,34811700
2026-01-22,119.290001,119.519997,117.650002,117.830002,117.364693,24547300
2026-01-23,118.169998,118.610001,117.139999,117.730003,117.265091,20806900
2026-01-26,117.809998,118.849998,117.389999,117.639999,117.175446,19552200
2026-01-27,117.500000,117.629997,115.480003,116.940002,116.478210,22968600
2026-01-28,116.639999,117.459999,115.870003,116.570000,116.109665,16342000
2026-01-29,116.449997,117.660004,116.070000,117.410004,116.946358,16381100
2026-01-30,116.910004,119.410004,116.599998,119.139999,118.669518,22215400
2026-02-02,119.500000,124.199997,119.050003,124.059998,123.570091,31210100
2026-02-03,123.650002,128.169998,123.650002,127.709999,127.205681,32018700
2026-02-04,128.130005,129.410004,127.089996,128.000000,127.494530,27531800
2026-02-05,128.580002,129.600006,126.559998,126.940002,126.438728,30517800
2026-02-06,127.290001,131.699997,127.050003,131.179993,130.661972,26593400
2026-02-09,131.419998,131.789993,128.089996,129.020004,128.510513,27197300
2026-02-10,128.940002,129.339996,126.389999,126.699997,126.199661,24662000
2026-02-11,126.699997,129.740005,126.629997,128.770004,128.261490,19232100
2026-02-12,129.380005,134.490005,129.309998,133.639999,133.112259,33382700
2026-02-13,132.699997,134.649994,131.750000,133.889999,133.361267,24131200
2026-02-17,133.110001,134.690002,128.160004,128.850006,128.341171,37995900
2026-02-18,128.130005,128.869995,125.769997,126.620003,126.119980,36485000
2026-02-19,128.500000,130.100006,124.400002,124.870003,124.376892,42993300
2026-02-20,123.000000,123.480003,121.050003,122.989998,122.504318,35151000
2026-02-23,123.519997,126.800003,122.959999,125.809998,125.313179,25662800
2026-02-24,125.900002,128.039993,124.910004,126.750000,126.249474,20161200
2026-02-25,126.610001,127.400002,125.419998,125.750000,125.253418,17345700
2026-02-26,125.980003,127.330002,123.940002,124.419998,123.928665,18638300
2026-02-27,125.519997,128.600006,125.150002,127.949997,127.444725,29205500
2026-03-02,127.459999,128.750000,127.050003,127.099998,126.598091,17091500
2026-03-03,126.519997,128.369995,125.669998,127.910004,127.404892,16480400
2026-03-04,127.110001,128.169998,126.239998,127.809998,127.305283,16434100
2026-03-05,125.379997,125.680000,121.650002,123.309998,122.823051,28604900
2026-03-06,122.500000,124.190002,121.620003,123.800003,123.311119,21553000
2026-03-09,123.690002,124.510002,122.500000,124.339996,123.848984,19375900
2026-03-10,124.209999,126.099998,123.349998,125.120003,124.625908,18793600
2026-03-11,125.309998,125.489998,123.050003,123.489998,123.002342,18176500
2026-03-12,122.300003,125.389999,122.279999,125.330002,124.835083,21751600
2026-03-13,125.389999,126.690002,124.970001,126.519997,126.020370,15194100
2026-03-16,126.760002,126.980003,124.830002,125.989998,125.492470,20463200
2026-03-17,126.650002,127.190002,124.860001,125.080002,124.586067,19895000
2026-03-18,124.330002,124.610001,121.830002,121.980003,121.498306,19734900
2026-03-19,122.400002,122.750000,119.269997,121.089996,120.611816,17927700
2026-03-20,120.629997,121.300003,118.019997,119.019997,118.793289,57545600
2026-03-23,120.480003,121.129997,119.050003,120.720001,120.490059,22181500
2026-03-24,120.629997,124.110001,120.489998,122.050003,121.817528,17269600
2026-03-25,122.809998,123.489998,121.779999,123.059998,122.825592,16597300
2026-03-26,123.610001,123.800003,121.790001,122.180000,121.947273,16442500
2026-03-27,122.029999,124.269997,121.820000,122.889999,122.655922,16543300
2026-03-30,123.709999,125.260002,123.139999,123.500000,123.264755,20428900
2026-03-31,123.430000,125.000000,122.839996,124.279999,124.043274,21330400
2026-04-01,123.800003,125.230003,123.129997,124.739998,124.502396,17039700
2026-04-02,125.150002,125.900002,124.150002,125.790001,125.550400,11898400
2026-04-06,125.809998,126.980003,125.370003,126.790001,126.548492,10850400
2026-04-07,126.190002,126.360001,121.790001,122.489998,122.256683,16076000
2026-04-08,122.279999,127.300003,121.330002,127.260002,127.017601,20194300
2026-04-09,127.089996,129.690002,126.820000,129.130005,128.884033,13853100
2026-04-10,128.720001,128.929993,126.220001,126.769997,126.528526,13894000
2026-04-13,126.290001,126.300003,123.949997,124.570000,124.332718,14510600
2026-04-14,123.150002,125.199997,122.550003,125.050003,124.811813,15320800
2026-04-15,124.629997,125.070000,123.180000,124.760002,124.522362,17001400
2026-04-16,124.330002,125.940002,123.970001,124.820000,124.582245,18324500
2026-04-17,124.570000,127.570000,123.370003,127.500000,127.257141,24763700
2026-04-20,127.870003,129.470001,127.320000,127.919998,127.676338,18933600
2026-04-21,127.830002,129.770004,127.480003,129.600006,129.353149,17312400
2026-04-22,130.000000,130.449997,128.839996,129.979996,129.732407,17624500
2026-04-23,130.570007,132.460007,130.490005,132.029999,131.778503,16376000
2026-04-24,131.940002,132.119995,129.279999,129.919998,129.672531,16016300
2026-04-27,129.619995,129.809998,127.400002,127.589996,127.346962,17029500
2026-04-28,129.339996,129.770004,126.779999,127.589996,127.346962,16341800
2026-04-29,126.680000,128.080002,125.910004,128.009995,127.766167,16538800
2026-04-30,128.020004,132.429993,127.949997,131.929993,131.678696,19867700
2026-05-01,131.919998,133.369995,130.979996,131.600006,131.349335,10480900
2026-05-04,130.410004,131.750000,129.679993,130.330002,130.081757,10340700
2026-05-05,130.509995,131.729996,130.300003,130.789993,130.540863,10637300
2026-05-06,130.860001,131.149994,129.529999,130.080002,129.832230,16371500
2026-05-07,129.899994,130.600006,128.669998,130.199997,129.951996,14935400
2026-05-08,130.320007,131.410004,130.250000,130.429993,130.429993,15183700
2026-05-11,130.179993,130.600006,126.379997,127.589996,127.589996,18699200
2026-05-12,128.080002,131.119995,127.720001,130.350006,130.350006,17935400
2026-05-13,129.190002,132.529999,128.770004,131.470001,131.470001,13786600
2026-05-14,131.360001,132.779999,130.860001,132.460007,132.460007,14200400
2026-05-15,133.690002,133.949997,130.789993,131.449997,131.449997,25323000
2026-05-18,131.520004,133.470001,131.130005,133.339996,133.339996,17183200
2026-05-19,132.940002,135.160004,132.059998,134.199997,134.199997,16957100
2026-05-20,132.910004,133.649994,130.330002,130.850006,130.850006,28471600
2026-05-21,124.410004,125.800003,120.389999,121.339996,121.339996,53006600
2026-05-22,121.339996,121.949997,118.910004,120.269997,120.269997,30330600
2026-05-26,120.690002,121.050003,117.919998,118.570000,118.570000,28796600
2026-05-27,118.330002,119.430000,118.040001,118.540001,118.540001,22062200
2026-05-28,118.959999,119.169998,117.330002,118.900002,118.900002,21613100
2026-05-29,118.110001,119.080002,114.709999,115.750000,115.750000,42163400
