Date,Open,High,Low,Close,Adj Close,Volume
2025-03-05,70.529999,70.889999,69.389999,70.480003,68.444466,7722400
2025-03-06,70.019997,70.110001,69.019997,70.010002,67.988037,7482300
2025-03-07,70.180000,73.120003,70.059998,72.830002,70.726585,13469300
2025-03-10,73.000000,76.290001,72.480003,76.160004,73.960419,25263700
2025-03-11,75.900002,76.260002,73.199997,74.029999,71.891930,14836800
2025-03-12,73.000000,73.379997,71.779999,72.919998,70.813995,12110700
2025-03-13,73.199997,73.550003,72.050003,72.730003,70.629478,11252600
2025-03-14,72.779999,73.680000,72.330002,73.550003,71.425804,8699300
2025-03-17,73.430000,73.430000,71.070000,72.110001,70.027397,14954000
2025-03-18,72.209999,72.209999,70.269997,70.699997,68.658112,15212100
2025-03-19,71.019997,71.180000,70.000000,70.500000,68.463882,9457000
2025-03-20,71.040001,72.089996,70.589996,71.150002,69.095108,11815600
2025-03-21,71.019997,71.959999,70.169998,70.879997,68.832909,15782000
2025-03-24,70.949997,71.790001,69.910004,70.070000,68.046303,12385400
2025-03-25,70.480003,70.480003,68.419998,68.589996,66.609047,12618800
2025-03-26,68.769997,69.839996,68.680000,69.730003,67.716125,9154600
2025-03-27,69.760002,71.019997,69.610001,70.029999,68.007469,8748800
2025-03-28,70.440002,70.970001,70.169998,70.449997,68.415329,7846900
2025-03-31,70.709999,71.750000,70.620003,70.889999,68.842621,13347100
2025-04-01,71.000000,71.570000,70.519997,70.919998,68.871750,8715800
2025-04-02,71.089996,71.290001,70.129997,70.480003,68.444466,8480100
2025-04-03,71.669998,72.959999,71.370003,72.139999,70.056519,13652700
2025-04-04,72.790001,73.419998,66.860001,66.910004,64.977577,20993500
2025-04-07,65.500000,67.269997,63.930000,65.059998,63.180996,19494900
2025-04-08,66.430000,66.580002,63.200001,64.110001,62.258434,14232600
2025-04-09,63.389999,67.790001,61.720001,67.580002,65.628220,23207800
2025-04-10,66.800003,67.500000,65.239998,66.720001,64.793060,12801900
2025-04-11,66.449997,66.989998,64.599998,65.809998,63.909332,14856900
2025-04-14,66.480003,68.120003,65.959999,67.690002,65.735039,11588800
2025-04-15,67.860001,68.440002,67.529999,67.660004,65.705902,7851700
2025-04-16,67.949997,68.050003,65.300003,65.639999,63.744251,11356100
2025-04-17,66.040001,67.339996,65.970001,66.309998,64.394897,11212300
2025-04-21,65.820000,66.059998,63.639999,64.680000,62.811977,11568700
2025-04-22,65.459999,66.800003,65.349998,66.639999,64.715370,14352000
2025-04-23,67.550003,69.099998,66.989998,67.269997,65.327171,19476200
2025-04-24,67.040001,67.199997,65.239998,66.349998,64.433731,13724700
2025-04-25,66.660004,66.870003,65.360001,66.089996,64.181244,9640200
2025-04-28,66.160004,66.339996,65.279999,66.190002,64.278358,7123500
2025-04-29,66.050003,67.400002,65.720001,67.250000,65.307755,8891500
2025-04-30,67.010002,67.209999,65.459999,66.879997,64.948441,13763500
2025-05-01,67.489998,67.629997,65.940002,66.050003,64.142410,11487900
2025-05-02,66.099998,67.370003,65.989998,67.089996,65.152374,13333200
2025-05-05,67.000000,67.029999,65.879997,66.099998,64.190964,7117800
2025-05-06,65.809998,66.889999,65.349998,66.540001,64.618256,7943000
2025-05-07,66.260002,67.980003,65.970001,67.360001,65.414574,9961300
2025-05-08,67.269997,69.379997,66.910004,68.320000,66.346840,13030100
2025-05-09,68.680000,70.489998,68.449997,70.309998,68.279366,17326200
2025-05-12,70.910004,70.989998,68.699997,69.690002,67.677284,18943800
2025-05-13,70.070000,72.480003,69.959999,72.110001,70.027397,22962500
2025-05-14,71.800003,72.440002,70.750000,72.190002,70.105080,15238900
2025-05-15,73.000000,74.830002,72.449997,74.550003,72.396919,17789900
2025-05-16,74.550003,75.000000,73.709999,75.000000,72.833923,12829800
2025-05-19,74.220001,74.250000,73.160004,73.860001,71.726837,14438400
2025-05-20,74.000000,75.209999,73.830002,74.410004,72.260963,8046700
2025-05-21,74.070000,74.339996,71.360001,71.540001,69.473854,16133100
2025-05-22,68.900002,69.000000,63.880001,66.940002,65.006706,40207600
2025-05-23,67.010002,67.949997,65.970001,67.760002,65.803017,17161100
2025-05-27,67.750000,68.370003,67.470001,68.040001,66.074936,10910700
2025-05-28,67.889999,68.150002,66.830002,67.209999,65.268906,7835700
2025-05-29,66.769997,69.099998,66.769997,68.989998,66.997498,11570200
2025-05-30,68.800003,70.690002,68.500000,70.639999,68.599838,18802700
2025-06-02,69.750000,70.199997,69.040001,70.150002,68.675224,9366900
2025-06-03,70.300003,71.080002,69.860001,70.949997,69.458397,11014300
2025-06-04,71.150002,71.150002,69.790001,69.879997,68.410896,10894900
2025-06-05,70.300003,72.000000,69.750000,71.500000,69.996841,10967200
2025-06-06,71.620003,72.290001,71.470001,72.160004,70.642967,9286000
2025-06-09,72.230003,72.459999,71.320000,71.900002,70.388435,7062600
2025-06-10,72.300003,73.059998,71.930000,72.809998,71.279305,9888000
2025-06-11,72.830002,73.489998,72.559998,73.000000,71.465309,12000200
2025-06-12,73.419998,74.430000,73.260002,73.839996,72.287651,11022200
2025-06-13,73.790001,75.250000,73.389999,74.779999,73.207886,13213400
2025-06-16,75.199997,75.300003,72.559998,73.779999,72.228912,14546000
2025-06-17,73.330002,73.620003,70.449997,71.860001,70.349274,12971300
2025-06-18,71.970001,72.440002,71.379997,71.570000,70.065369,7203300
2025-06-20,71.870003,72.559998,71.500000,71.529999,70.026215,15182700
2025-06-23,71.790001,72.320000,70.129997,70.730003,69.243034,8671300
2025-06-24,71.019997,71.610001,70.680000,71.400002,69.898949,9001300
2025-06-25,70.639999,71.129997,70.139999,70.339996,68.861229,12839000
2025-06-26,70.400002,71.199997,70.290001,70.989998,69.497559,8010800
2025-06-27,71.510002,71.820000,70.349998,70.889999,69.399666,14275000
2025-06-30,67.830002,69.680000,67.199997,69.419998,67.960564,20894500
2025-07-01,69.570000,73.150002,67.540001,73.059998,71.524040,23841100
2025-07-02,72.790001,73.750000,72.580002,73.019997,71.484879,11240100
2025-07-03,73.000000,75.050003,72.470001,73.879997,72.326797,8560900
2025-07-07,73.699997,74.860001,73.500000,74.750000,73.178513,11368300
2025-07-08,72.860001,73.400002,71.260002,72.459999,70.936661,19550700
2025-07-09,72.870003,73.889999,72.680000,73.650002,72.101646,8818700
2025-07-10,73.300003,74.839996,73.000000,74.639999,73.070831,6955100
2025-07-11,73.849998,74.440002,73.480003,74.400002,72.835869,8094100
2025-07-14,74.400002,75.830002,74.169998,75.040001,73.462425,10420500
2025-07-15,75.339996,75.540001,74.190002,74.699997,73.129562,8880100
2025-07-16,75.059998,75.309998,74.260002,74.769997,73.198097,8906300
2025-07-17,74.510002,75.470001,74.370003,75.180000,73.599472,7174600
2025-07-18,75.250000,76.349998,74.970001,75.949997,74.353279,7986300
2025-07-21,76.339996,77.099998,75.959999,76.169998,74.568657,8349900
2025-07-22,76.349998,77.599998,76.349998,77.540001,75.909859,9032600
2025-07-23,77.500000,78.459999,72.070000,72.820000,71.289085,21219500
2025-07-24,72.930000,72.970001,71.349998,71.970001,70.456963,11166100
2025-07-25,72.099998,72.720001,71.080002,71.849998,70.339485,8074800
2025-07-28,71.900002,72.300003,70.970001,71.339996,69.840202,8157200
2025-07-29,71.639999,72.279999,71.050003,71.949997,70.437378,7588500
2025-07-30,71.900002,72.010002,70.930000,70.989998,69.497559,6940300
2025-07-31,70.410004,71.220001,69.690002,71.059998,69.566093,8845200
2025-08-01,71.430000,71.790001,70.339996,70.400002,68.919968,6628500
2025-08-04,70.500000,71.209999,70.180000,70.529999,69.047234,6543600
2025-08-05,70.860001,71.940002,70.660004,71.180000,69.683571,7178900
2025-08-06,71.440002,71.510002,70.489998,70.540001,69.057030,7720200
2025-08-07,70.669998,72.660004,70.669998,72.580002,71.054138,7418600
2025-08-08,72.660004,73.000000,72.230003,72.410004,70.887711,5575700
2025-08-11,72.800003,73.019997,71.120003,72.449997,70.926865,8420000
2025-08-12,72.690002,72.779999,71.139999,71.860001,70.349274,8671100
2025-08-13,71.900002,72.309998,71.199997,72.300003,70.780022,8122300
2025-08-14,71.800003,72.510002,71.349998,72.239998,70.721283,6781000
2025-08-15,72.239998,76.690002,71.779999,75.410004,73.824646,23398400
2025-08-18,76.110001,77.309998,75.309998,75.720001,74.128128,12568400
2025-08-19,75.800003,76.580002,75.449997,76.510002,74.901520,8047300
2025-08-20,76.720001,77.260002,75.830002,76.180000,74.578445,11011600
2025-08-21,76.470001,77.419998,75.580002,76.080002,74.480560,8637100
2025-08-22,76.650002,77.089996,75.430000,76.320000,74.715508,13128900
2025-08-25,75.809998,76.199997,75.110001,75.320000,73.736534,6337700
2025-08-26,75.440002,75.750000,74.430000,74.839996,73.266624,7162700
2025-08-27,74.910004,75.010002,73.400002,73.889999,72.336594,10119000
2025-08-28,73.260002,73.480003,71.900002,72.089996,71.120178,10917200
2025-08-29,72.400002,72.830002,71.820000,72.050003,71.080727,11280500
2025-09-02,72.269997,72.660004,71.489998,72.650002,71.672653,8661500
2025-09-03,72.120003,72.629997,71.360001,71.629997,70.666374,7722300
2025-09-04,72.050003,72.500000,70.160004,70.870003,69.916595,14596800
2025-09-05,71.250000,71.730003,70.260002,70.900002,69.946198,10067600
2025-09-08,70.830002,70.839996,69.239998,69.769997,68.831390,12596500
2025-09-09,69.660004,70.320000,69.540001,70.070000,69.127357,7294500
2025-09-10,70.000000,71.330002,69.620003,71.040001,70.084305,9254400
2025-09-11,70.970001,71.440002,70.510002,71.320000,70.360542,7418300
2025-09-12,71.150002,72.489998,70.809998,71.639999,70.676239,9345600
2025-09-15,71.580002,72.199997,71.300003,71.500000,70.538116,10399100
2025-09-16,71.290001,71.540001,69.769997,69.830002,68.890587,7930200
2025-09-17,70.279999,71.010002,70.099998,70.309998,69.364120,10799600
2025-09-18,70.000000,71.089996,69.370003,70.790001,69.837669,8488500
2025-09-19,70.980003,71.400002,70.370003,71.080002,70.123772,14819300
2025-09-22,71.400002,72.540001,71.269997,72.349998,71.376678,9856700
2025-09-23,72.099998,72.620003,71.720001,72.320000,71.347084,7795900
2025-09-24,72.190002,73.879997,72.050003,73.830002,72.836777,11281800
2025-09-25,74.059998,74.910004,73.589996,74.650002,73.645744,12916500
2025-09-26,74.730003,75.860001,74.629997,75.849998,74.829597,8271500
2025-09-29,75.680000,76.290001,75.269997,76.209999,75.184753,10366000
2025-09-30,76.459999,76.699997,75.120003,75.489998,74.474442,9392700
2025-10-01,76.330002,78.699997,76.220001,78.669998,77.611656,15044800
2025-10-02,78.639999,78.889999,77.540001,78.180000,77.128250,9266600
2025-10-03,78.449997,81.360001,77.650002,80.059998,78.982956,12116600
2025-10-06,80.150002,82.370003,80.150002,82.110001,81.005386,15767600
2025-10-07,83.129997,84.610001,82.410004,83.209999,82.090584,16109700
2025-10-08,83.699997,84.389999,82.870003,84.040001,82.909416,13775600
2025-10-09,84.459999,84.820000,83.449997,83.709999,82.583855,7486100
2025-10-10,83.900002,84.830002,83.199997,83.349998,82.228699,10285600
2025-10-13,83.129997,85.029999,83.010002,84.300003,83.165932,8424300
2025-10-14,84.169998,84.839996,83.430000,84.639999,83.501350,8912900
2025-10-15,85.070000,86.489998,84.830002,85.790001,84.635880,9268600
2025-10-16,86.220001,86.739998,84.980003,85.050003,83.905838,8333700
2025-10-17,85.449997,85.820000,84.169998,84.529999,83.392822,9142200
2025-10-20,85.190002,85.339996,84.309998,84.769997,83.629593,5225700
2025-10-21,85.000000,85.110001,83.029999,83.989998,82.860092,7282200
2025-10-22,84.070000,84.220001,82.470001,82.839996,81.725563,9208900
2025-10-23,83.889999,83.889999,82.570000,83.250000,82.130051,5630800
2025-10-24,83.580002,84.779999,83.360001,84.410004,83.274445,6249800
2025-10-27,83.989998,87.290001,83.790001,86.029999,84.872650,18741000
2025-10-28,87.519997,87.529999,82.910004,83.570000,82.445747,13998100
2025-10-29,83.300003,83.790001,81.050003,81.760002,80.660095,11681500
2025-10-30,81.820000,82.580002,81.440002,81.639999,80.541710,7620100
2025-10-31,81.339996,82.029999,80.860001,81.400002,80.304939,9407300
2025-11-03,81.300003,82.099998,80.599998,81.779999,80.679825,8508200
2025-11-04,81.779999,82.209999,80.800003,81.690002,80.591034,6474500
2025-11-05,81.419998,82.629997,81.110001,82.139999,81.034981,7291000
2025-11-06,82.120003,82.970001,81.989998,82.000000,80.896866,6212700
2025-11-07,81.910004,84.000000,81.620003,83.930000,82.800903,9167100
2025-11-10,84.180000,85.470001,83.690002,84.769997,83.629593,11701700
2025-11-11,84.690002,85.830002,84.550003,85.760002,84.606285,11733900
2025-11-12,85.430000,86.260002,85.010002,85.889999,84.734528,7604800
2025-11-13,85.779999,85.930000,83.930000,83.989998,82.860092,11859300
2025-11-14,83.510002,84.489998,82.529999,83.879997,82.751564,8352100
2025-11-17,83.690002,85.769997,83.690002,85.750000,84.596413,11607900
2025-11-18,86.120003,86.690002,84.620003,84.639999,83.501350,11061200
2025-11-19,85.120003,85.339996,83.919998,84.269997,83.136322,11138700
2025-11-20,84.790001,86.489998,84.199997,84.300003,83.165932,10967000
2025-11-21,84.180000,84.669998,81.639999,83.480003,82.914635,13930100
2025-11-24,83.769997,84.790001,83.010002,84.230003,83.659561,13291500
2025-11-25,84.690002,85.339996,84.180000,84.830002,84.255493,7916800
2025-11-26,85.250000,85.690002,84.690002,85.540001,84.960686,6550600
2025-11-28,85.440002,86.470001,85.150002,86.290001,85.705605,4123300
2025-12-01,85.589996,85.669998,84.389999,84.650002,84.076714,7986600
2025-12-02,84.910004,85.279999,84.250000,84.580002,84.007187,7087000
2025-12-03,84.660004,85.970001,84.500000,84.949997,84.374680,9615100
2025-12-04,84.519997,84.809998,82.739998,83.389999,82.825241,12489600
2025-12-05,83.510002,84.199997,83.059998,83.129997,82.567001,8194600
2025-12-08,83.139999,83.160004,80.410004,80.550003,80.004478,18136600
2025-12-09,80.800003,81.139999,79.500000,79.639999,79.100639,13760400
2025-12-10,80.050003,81.919998,79.639999,81.269997,80.719597,13341100
2025-12-11,81.250000,82.410004,81.070000,81.209999,80.660011,9494100
2025-12-12,81.839996,82.269997,81.330002,81.650002,81.097031,7783100
2025-12-15,82.010002,82.239998,80.529999,81.650002,81.097031,9489800
2025-12-16,81.639999,81.849998,80.190002,81.320000,80.769264,6616600
2025-12-17,80.970001,81.309998,79.650002,80.290001,79.746239,10212000
2025-12-18,80.400002,81.180000,80.000000,80.849998,80.302444,9201300
2025-12-19,80.570000,81.139999,79.529999,79.540001,79.001320,30492300
2025-12-22,79.019997,80.180000,78.720001,80.040001,79.497932,7136200
2025-12-23,80.029999,80.699997,79.750000,79.790001,79.249626,7875000
2025-12-24,80.139999,80.470001,79.690002,80.449997,79.905151,3011300
2025-12-26,80.480003,80.639999,80.050003,80.410004,79.865433,3636400
2025-12-29,80.419998,81.250000,80.220001,80.269997,79.726372,5854600
2025-12-30,80.199997,80.669998,80.150002,80.529999,79.984612,4075900
2025-12-31,80.690002,80.690002,80.209999,80.279999,79.736305,5036200
2026-01-02,80.449997,81.019997,79.589996,80.930000,80.381905,8852900
2026-01-05,81.160004,81.339996,79.250000,81.320000,80.769264,8301900
2026-01-06,81.250000,81.589996,80.500000,81.050003,80.501099,7254500
2026-01-07,80.669998,80.790001,78.360001,78.370003,77.839249,9859900
2026-01-08,78.449997,79.959999,78.379997,79.489998,78.951653,8696700
2026-01-09,80.199997,80.919998,79.870003,79.889999,79.348946,5842200
2026-01-12,79.849998,81.150002,79.519997,81.120003,80.570618,11088100
2026-01-13,81.160004,81.930000,80.419998,81.639999,81.087097,8543000
2026-01-14,80.940002,82.629997,80.940002,81.980003,81.424797,10282400
2026-01-15,81.980003,82.669998,81.540001,82.190002,81.633377,7419300
2026-01-16,83.000000,84.050003,82.139999,83.629997,83.063614,12874900
2026-01-20,83.010002,83.930000,82.519997,83.510002,82.944435,10054800
2026-01-21,84.040001,84.389999,83.199997,83.849998,83.282127,8296600
2026-01-22,84.580002,85.510002,83.669998,85.070000,84.493866,9802300
2026-01-23,85.250000,85.250000,84.199997,84.809998,84.235626,13301700
2026-01-26,85.269997,86.279999,84.839996,85.470001,84.891159,10990600
2026-01-27,84.500000,88.959999,83.800003,87.150002,86.559784,15472300
2026-01-28,87.720001,88.620003,87.059998,87.570000,86.976936,8200000
2026-01-29,88.580002,89.190002,87.639999,88.180000,87.582802,11202400
2026-01-30,87.900002,88.290001,86.160004,87.900002,87.304703,10205300
2026-02-02,88.139999,88.750000,86.320000,86.330002,85.745338,9423100
2026-02-03,86.680000,88.889999,86.680000,88.820000,88.218468,9600200
2026-02-04,89.730003,90.690002,88.959999,89.970001,89.360680,12182700
2026-02-05,90.000000,90.489998,88.089996,89.209999,88.605827,9799400
2026-02-06,90.529999,90.989998,88.389999,89.470001,88.864067,8225200
2026-02-09,89.339996,89.779999,88.750000,89.480003,88.874001,6528800
2026-02-10,89.730003,91.959999,89.269997,90.830002,90.214859,7213700
2026-02-11,91.360001,91.589996,90.459999,91.360001,90.741272,7305000
2026-02-12,91.379997,93.589996,91.230003,91.930000,91.307411,9181600
2026-02-13,91.519997,94.940002,91.080002,93.800003,93.164749,10402800
2026-02-17,94.910004,95.559998,92.279999,92.709999,92.082123,9455400
2026-02-18,93.000000,93.010002,90.589996,91.220001,90.602219,9064800
2026-02-19,91.059998,92.180000,91.029999,91.639999,91.019371,8483500
2026-02-20,92.190002,92.449997,91.309998,92.180000,91.555717,7175600
2026-02-23,92.940002,94.190002,92.589996,94.059998,93.422981,8433600
2026-02-24,94.400002,95.839996,93.919998,95.680000,95.032013,11597600
2026-02-25,95.699997,95.910004,93.809998,95.110001,94.465874,9025500
2026-02-26,94.620003,95.000000,91.849998,91.989998,91.366997,20015700
2026-02-27,90.900002,94.139999,90.650002,93.769997,93.769997,25138500
2026-03-02,93.400002,93.650002,91.750000,92.709999,92.709999,10147800
2026-03-03,91.349998,93.099998,90.330002,92.589996,92.589996,11307700
2026-03-04,92.559998,93.099998,91.629997,92.599998,92.599998,9384300
2026-03-05,92.300003,92.379997,89.900002,91.129997,91.129997,12086800
2026-03-06,90.550003,91.629997,90.010002,91.019997,91.019997,9745100
2026-03-09,90.269997,92.190002,89.650002,92.010002,92.010002,9563600
2026-03-10,91.709999,92.139999,91.059998,91.540001,91.540001,7485900
2026-03-11,91.540001,92.459999,91.099998,91.660004,91.660004,9734300
2026-03-12,91.199997,92.730003,90.809998,91.730003,91.730003,8730000
2026-03-13,92.730003,93.900002,92.309998,92.779999,92.779999,7504400
2026-03-16,93.900002,94.440002,92.239998,92.820000,92.820000,8466100
2026-03-17,93.580002,93.709999,92.269997,92.529999,92.529999,5496600
2026-03-18,92.260002,92.529999,90.610001,90.959999,90.959999,7053700
2026-03-19,90.650002,92.459999,90.300003,92.410004,92.410004,10538400
2026-03-20,92.739998,94.209999,89.169998,89.500000,89.500000,21860800
2026-03-23,91.040001,91.410004,90.150002,90.230003,90.230003,10284300
2026-03-24,90.290001,92.500000,90.050003,91.620003,91.620003,8808000
2026-03-25,92.410004,92.570000,91.070000,91.160004,91.160004,8639900
2026-03-26,91.699997,92.000000,90.570000,91.160004,91.160004,6537800
2026-03-27,91.220001,92.220001,90.699997,91.400002,91.400002,7749600
2026-03-30,92.709999,92.980003,91.500000,92.050003,92.050003,9362100
2026-03-31,92.260002,92.989998,91.360001,92.879997,92.879997,13914200
2026-04-01,92.730003,93.870003,92.239998,92.849998,92.849998,7759400
2026-04-02,93.040001,94.279999,92.739998,93.150002,93.150002,10419000
2026-04-06,92.930000,93.660004,92.529999,92.730003,92.730003,4790100
2026-04-07,92.870003,93.669998,92.160004,93.669998,93.669998,6125400
2026-04-08,93.080002,94.339996,92.019997,94.169998,94.169998,6935100
2026-04-09,94.000000,96.209999,93.970001,94.480003,94.480003,7349000
2026-04-10,94.349998,94.820000,93.919998,94.080002,94.080002,5323100
2026-04-13,93.849998,94.040001,91.930000,92.300003,92.300003,6111500
2026-04-14,91.690002,91.870003,90.580002,91.309998,91.309998,9370600
2026-04-15,90.169998,91.290001,89.980003,91.239998,91.239998,9144800
2026-04-16,90.800003,91.860001,90.570000,91.830002,91.830002,7734300
2026-04-17,91.059998,92.019997,90.459999,91.980003,91.980003,8148800
2026-04-20,92.080002,93.080002,91.570000,92.010002,92.010002,7734800
2026-04-21,92.500000,92.589996,90.559998,90.599998,90.599998,8625800
2026-04-22,91.360001,92.180000,89.900002,90.000000,90.000000,9477100
2026-04-23,92.599998,96.699997,92.320000,96.250000,96.250000,17524900
2026-04-24,97.239998,97.629997,95.139999,95.279999,95.279999,9761900
2026-04-27,95.860001,96.900002,94.769997,94.830002,94.830002,7773800
2026-04-28,95.870003,96.620003,95.150002,96.510002,96.510002,7245100
2026-04-29,96.580002,97.000000,93.660004,94.169998,94.169998,9091700
2026-04-30,94.589996,98.029999,94.440002,97.879997,97.879997,17551200
2026-05-01,98.000000,98.750000,96.680000,96.949997,96.949997,7106200
2026-05-04,96.070000,96.830002,94.980003,95.510002,95.510002,6806600
2026-05-05,95.930000,97.059998,95.300003,96.279999,96.279999,7187400
2026-05-06,96.129997,96.709999,95.019997,95.389999,95.389999,8242900
2026-05-07,94.320000,94.849998,92.720001,93.320000,93.320000,9681800
2026-05-08,93.879997,94.370003,92.580002,93.099998,93.099998,6230100
2026-05-11,94.000000,95.800003,94.000000,94.839996,94.839996,7233800
2026-05-12,94.699997,95.080002,93.599998,94.589996,94.589996,6922400
2026-05-13,94.099998,95.400002,93.320000,94.849998,94.849998,6775700
2026-05-14,94.779999,95.720001,94.209999,95.680000,95.680000,5438200
2026-05-15,94.660004,95.080002,92.699997,93.360001,93.360001,11418400
2026-05-18,91.120003,91.599998,86.629997,89.040001,89.040001,39950600
2026-05-19,88.949997,90.269997,87.360001,90.059998,90.059998,25749400
2026-05-20,90.019997,90.690002,88.089996,88.269997,88.269997,15748800
2026-05-21,88.970001,89.849998,88.459999,89.690002,89.690002,12490600
2026-05-22,89.709999,89.839996,87.949997,88.550003,88.550003,10755400
2026-05-26,89.129997,89.500000,87.529999,87.650002,87.650002,11759500
2026-05-27,87.529999,88.089996,86.930000,87.650002,87.650002,10856200
2026-05-28,87.709999,88.459999,87.029999,87.250000,87.250000,12968200
2026-05-29,87.019997,87.209999,85.690002,87.010002,87.010002,25347000
