Date,Open,High,Low,Close,Adj Close,Volume
2025-03-05,904.799988,930.489990,901.640015,929.719971,921.300903,3109500
2025-03-06,920.419983,931.380005,898.280029,912.760010,904.494446,3273100
2025-03-07,905.390015,908.000000,861.390015,869.580017,861.705505,4818100
2025-03-10,853.909973,863.190002,825.780029,829.760010,822.246094,5962900
2025-03-11,827.200012,832.349976,811.640015,824.059998,816.597717,3796500
2025-03-12,814.950012,834.650024,813.260010,821.859985,814.417603,3014800
2025-03-13,818.239990,821.109985,795.380005,801.650024,794.390686,3566300
2025-03-14,803.109985,815.210022,800.000000,813.479980,806.113586,3102300
2025-03-17,816.950012,829.000000,814.570007,824.760010,817.291382,2546600
2025-03-18,833.419983,836.289978,812.619995,822.510010,815.061707,2354900
2025-03-19,821.719971,842.130005,819.500000,837.010010,829.430420,3790500
2025-03-20,839.030029,854.390015,832.460022,842.570007,834.940125,4402700
2025-03-21,837.799988,850.429993,825.320007,837.570007,829.985352,5963800
2025-03-24,845.320007,866.869995,837.760010,864.900024,857.067871,3102400
2025-03-25,869.549988,874.919983,847.919983,852.349976,844.631470,2670600
2025-03-26,845.690002,851.409973,826.400024,826.760010,819.273254,2562100
2025-03-27,822.820007,826.770020,815.289978,821.669983,814.229370,2128200
2025-03-28,820.000000,829.780029,817.429993,822.510010,815.061707,2124700
2025-03-31,808.979980,828.010010,789.400024,825.909973,818.430969,3737000
2025-04-01,818.599976,820.659973,797.000000,805.229980,797.938171,2987700
2025-04-02,795.039978,819.849976,795.039978,818.219971,810.810547,2683800
2025-04-03,810.510010,818.789978,787.059998,789.090027,781.944397,2675100
2025-04-04,762.109985,768.270020,734.700012,738.210022,731.525085,5299400
2025-04-07,697.929993,748.000000,677.090027,723.729980,717.176270,6274400
2025-04-08,754.979980,763.500000,713.280029,726.239990,719.663513,4115200
2025-04-09,704.400024,754.830017,689.000000,753.710022,746.884827,6619000
2025-04-10,738.900024,741.950012,691.770020,720.909973,714.381775,4182700
2025-04-11,722.890015,735.840027,711.979980,732.409973,725.777649,3603400
2025-04-14,750.450012,759.559998,734.520020,754.349976,747.518982,3461200
2025-04-15,755.570007,765.309998,751.489990,757.179993,750.323303,2458100
2025-04-16,755.640015,756.299988,730.340027,734.900024,728.245117,3302600
2025-04-17,840.799988,858.000000,821.840027,839.960022,832.353760,10853400
2025-04-21,841.510010,843.909973,807.000000,818.020020,810.612427,3326600
2025-04-22,821.880005,832.000000,814.000000,827.539978,820.046143,3086500
2025-04-23,836.960022,846.010010,818.640015,829.419983,821.909119,2714600
2025-04-24,836.000000,862.250000,829.210022,859.729980,851.944641,2939500
2025-04-25,859.659973,885.580017,851.070007,884.539978,876.529968,3398900
2025-04-28,870.440002,882.250000,864.409973,877.289978,869.345581,3457600
2025-04-29,877.700012,892.469971,874.030029,885.200012,877.184021,2454400
2025-04-30,888.200012,902.500000,882.119995,898.950012,890.809570,4374100
2025-05-01,844.000000,850.929993,792.070007,794.099976,786.908997,12601100
2025-05-02,825.119995,831.530029,807.590027,823.619995,816.161743,6059400
2025-05-05,817.000000,829.640015,812.030029,821.460022,814.021301,2889600
2025-05-06,816.890015,818.419983,770.349976,775.119995,768.100891,5982000
2025-05-07,780.500000,784.340027,772.260010,776.719971,769.686401,3807800
2025-05-08,765.000000,769.979980,739.080017,751.450012,744.645142,6162000
2025-05-09,752.010010,762.010010,733.000000,734.570007,727.918091,4072600
2025-05-12,727.869995,765.330017,722.179993,755.570007,748.727905,9176100
2025-05-13,755.549988,759.500000,740.849976,746.059998,739.304016,4523900
2025-05-14,749.239990,759.500000,714.030029,715.559998,709.080200,7558500
2025-05-15,725.700012,738.679993,712.210022,733.289978,726.649597,5212900
2025-05-16,740.000000,758.869995,738.000000,757.390015,752.069885,4645100
2025-05-19,753.000000,758.719971,747.559998,755.109985,749.805786,4062700
2025-05-20,756.000000,763.500000,743.000000,747.010010,741.762756,3873500
2025-05-21,747.049988,750.520020,723.969971,724.950012,719.857727,4060000
2025-05-22,717.099976,722.190002,711.549988,715.200012,710.176208,4249900
2025-05-23,710.000000,719.640015,709.000000,713.710022,708.696655,2635700
2025-05-27,717.030029,731.309998,714.330017,725.219971,720.125793,3792700
2025-05-28,725.219971,729.989990,714.739990,719.390015,714.336792,2948800
2025-05-29,719.229980,727.330017,716.960022,722.570007,717.494446,2785500
2025-05-30,725.000000,745.900024,717.109985,737.669983,732.488342,6106200
2025-06-02,732.500000,747.369995,730.700012,747.119995,741.871887,2946900
2025-06-03,746.250000,757.000000,741.460022,750.780029,745.506287,3056500
2025-06-04,756.390015,772.619995,756.000000,765.840027,760.460510,3135900
2025-06-05,769.500000,770.000000,753.049988,765.679993,760.301575,3636400
2025-06-06,768.479980,772.599976,765.200012,769.880005,764.472168,2069900
2025-06-09,771.950012,779.289978,767.590027,773.710022,768.275269,2262200
2025-06-10,777.090027,808.630005,777.000000,807.190002,801.520020,4744400
2025-06-11,809.650024,820.719971,805.030029,808.609985,802.930054,3125400
2025-06-12,810.330017,818.559998,806.349976,812.030029,806.326111,2271100
2025-06-13,810.340027,825.000000,808.099976,819.359985,813.604614,2754600
2025-06-16,821.679993,825.000000,805.760010,807.580017,801.907349,2821800
2025-06-17,805.159973,805.159973,788.940002,791.239990,785.682007,2875600
2025-06-18,789.950012,790.630005,779.440002,785.030029,779.515747,2442900
2025-06-20,786.000000,786.000000,755.559998,762.729980,757.372314,6210600
2025-06-23,770.530029,793.210022,763.830017,770.640015,765.226807,3951500
2025-06-24,772.890015,784.440002,763.020020,778.080017,772.614563,2788500
2025-06-25,779.000000,798.950012,773.599976,792.299988,786.734558,3023100
2025-06-26,793.950012,798.799988,788.250000,795.119995,789.534790,3118200
2025-06-27,795.799988,802.500000,774.640015,775.450012,770.002991,4115100
2025-06-30,778.539978,785.000000,774.000000,779.530029,774.054321,3041500
2025-07-01,779.530029,790.000000,773.000000,775.900024,770.449829,2734000
2025-07-02,776.500000,779.840027,768.000000,779.280029,773.806091,1978300
2025-07-03,780.460022,783.549988,773.000000,780.669983,775.186279,1450800
2025-07-07,780.679993,781.150024,762.030029,772.869995,767.441162,2576900
2025-07-08,774.849976,792.690002,768.799988,777.659973,772.197449,3301800
2025-07-09,783.799988,794.000000,781.989990,786.919983,781.392456,2703100
2025-07-10,789.669983,799.489990,786.429993,790.650024,785.096252,3130400
2025-07-11,786.349976,795.729980,777.200012,793.010010,787.439636,2852500
2025-07-14,790.000000,800.880005,787.359985,799.340027,793.725159,2401400
2025-07-15,801.669983,805.419983,764.380005,771.750000,766.328979,4174100
2025-07-16,773.500000,796.039978,772.159973,789.799988,784.252197,3255400
2025-07-17,786.789978,790.000000,760.020020,761.500000,756.151001,4107300
2025-07-18,763.859985,775.960022,760.500000,771.710022,766.289307,3357700
2025-07-21,768.169983,772.000000,760.500000,762.179993,756.826172,3058000
2025-07-22,763.340027,778.289978,762.500000,776.440002,770.986023,2496600
2025-07-23,780.000000,800.090027,777.080017,798.890015,793.278381,2683600
2025-07-24,801.359985,810.140015,797.650024,805.429993,799.772339,2786400
2025-07-25,809.000000,815.190002,802.369995,812.690002,806.981384,2976900
2025-07-28,812.650024,820.219971,802.500000,808.109985,802.433533,2587700
2025-07-29,774.500000,779.489990,755.179993,762.950012,757.590759,7100700
2025-07-30,774.000000,778.099976,758.409973,760.080017,754.740906,4338700
2025-07-31,747.299988,766.450012,735.440002,740.070007,734.871582,5810300
2025-08-01,746.820007,768.000000,745.989990,762.330017,756.975159,4859500
2025-08-04,759.969971,774.479980,752.570007,769.000000,763.598267,3353400
2025-08-05,765.570007,769.940002,759.520020,765.950012,760.569702,3615200
2025-08-06,756.559998,763.000000,740.190002,746.369995,741.127258,4752100
2025-08-07,675.659973,678.289978,633.200012,640.859985,636.358398,26101600
2025-08-08,655.000000,656.179993,623.780029,625.650024,621.255249,14125100
2025-08-11,629.419983,654.440002,625.900024,635.219971,630.757996,11294200
2025-08-12,639.500000,646.179993,629.400024,639.429993,634.938416,6897400
2025-08-13,650.400024,661.750000,644.500000,660.489990,655.850525,6310000
2025-08-14,662.000000,685.479980,655.099976,684.429993,679.622314,8395900
2025-08-15,694.200012,706.789978,685.799988,701.229980,697.833679,8224600
2025-08-18,695.020020,707.750000,693.500000,698.049988,694.669067,4997300
2025-08-19,706.609985,714.270020,698.549988,703.210022,699.804138,5941000
2025-08-20,701.520020,705.799988,685.150024,705.440002,702.023315,4139400
2025-08-21,705.200012,718.400024,705.200012,709.820007,706.382141,3617300
2025-08-22,715.039978,719.460022,709.429993,711.679993,708.233093,3222700
2025-08-25,711.000000,713.500000,694.229980,695.330017,691.962341,2898100
2025-08-26,716.239990,736.179993,713.099976,736.030029,732.465149,7695600
2025-08-27,736.960022,746.590027,731.549988,734.169983,730.614197,4326200
2025-08-28,735.799988,738.590027,726.340027,731.960022,728.414917,3117000
2025-08-29,732.320007,737.419983,728.500000,732.580017,729.031860,2551200
2025-09-02,727.989990,737.140015,723.640015,735.190002,731.629211,3222500
2025-09-03,732.020020,737.830017,729.020020,737.830017,734.256470,2222500
2025-09-04,736.320007,747.000000,735.330017,742.909973,739.311829,2423400
2025-09-05,744.700012,744.700012,722.570007,727.210022,723.687866,3958200
2025-09-08,729.710022,742.700012,719.219971,738.640015,735.062500,4534600
2025-09-09,734.179993,752.840027,733.869995,750.609985,746.974548,2986900
2025-09-10,748.090027,755.799988,742.489990,754.619995,750.965149,2477400
2025-09-11,752.479980,761.130005,750.369995,756.280029,752.617065,2197500
2025-09-12,760.169983,761.599976,748.000000,755.390015,751.731445,2198300
2025-09-15,753.070007,756.340027,742.109985,748.190002,744.566284,2790900
2025-09-16,745.409973,770.380005,744.539978,764.710022,761.006287,3881300
2025-09-17,761.489990,776.960022,756.340027,760.130005,756.448486,3471200
2025-09-18,761.380005,772.539978,759.010010,762.929993,759.234863,3464000
2025-09-19,765.000000,765.000000,749.200012,751.989990,748.347839,7349500
2025-09-22,748.559998,762.039978,746.270020,754.950012,751.293518,2527400
2025-09-23,750.570007,753.000000,743.169983,746.979980,743.362061,2910100
2025-09-24,745.989990,746.940002,736.159973,741.849976,738.256958,2243000
2025-09-25,737.669983,740.000000,712.049988,714.590027,711.129028,5136400
2025-09-26,724.119995,729.000000,717.080017,724.539978,721.030762,3559700
2025-09-29,725.549988,727.859985,716.080017,726.510010,722.991333,3309200
2025-09-30,726.960022,766.349976,725.309998,763.000000,759.304565,6234300
2025-10-01,763.299988,833.299988,763.299988,825.419983,821.422180,10124500
2025-10-02,814.359985,834.460022,812.809998,819.849976,815.879150,4291800
2025-10-03,824.940002,848.130005,816.099976,839.869995,835.802246,5088500
2025-10-06,839.950012,856.570007,838.659973,845.049988,840.957153,3651400
2025-10-07,845.000000,848.539978,836.580017,843.630005,839.544006,2610800
2025-10-08,850.000000,856.000000,844.989990,845.719971,841.623779,2180900
2025-10-09,851.690002,860.250000,845.700012,855.349976,851.207214,3071700
2025-10-10,858.000000,864.349976,830.109985,833.489990,829.453064,3431000
2025-10-13,832.679993,835.320007,817.349976,819.400024,815.431396,2167500
2025-10-14,822.090027,822.090027,806.000000,812.349976,808.415527,1928400
2025-10-15,812.500000,830.190002,808.580017,826.570007,822.566711,2355800
2025-10-16,825.070007,834.700012,815.369995,819.380005,815.411438,2272900
2025-10-17,788.960022,804.440002,783.849976,802.830017,798.941650,3983000
2025-10-20,805.599976,809.409973,799.770020,808.960022,805.041992,2279700
2025-10-21,806.929993,812.989990,798.710022,799.570007,795.697388,2099500
2025-10-22,798.400024,815.940002,793.820007,812.429993,808.495056,2930600
2025-10-23,806.400024,824.700012,806.020020,821.039978,817.063354,2632900
2025-10-24,815.210022,834.150024,812.500000,825.450012,821.452026,2211200
2025-10-27,825.000000,826.419983,811.479980,826.409973,822.407349,2114800
2025-10-28,826.000000,829.460022,814.049988,820.099976,816.127991,2493500
2025-10-29,827.309998,830.289978,809.630005,813.530029,809.589783,3591200
2025-10-30,837.500000,853.000000,812.250000,844.500000,840.409851,6037200
2025-10-31,839.159973,869.909973,834.190002,862.859985,858.680908,5015000
2025-11-03,866.530029,901.340027,862.619995,896.530029,892.187866,5401500
2025-11-04,891.409973,915.219971,883.640015,906.859985,902.467773,5911500
2025-11-05,911.000000,955.460022,907.859985,925.809998,921.325989,7272900
2025-11-06,928.000000,949.900024,916.260010,937.440002,932.899719,6417400
2025-11-07,931.169983,932.000000,900.900024,924.369995,919.892944,4373400
2025-11-10,939.739990,981.989990,938.409973,966.640015,961.958252,5696600
2025-11-11,966.549988,999.950012,965.289978,988.619995,983.831787,4166400
2025-11-12,993.119995,1022.419983,990.099976,1017.780029,1012.850525,5185200
2025-11-13,1010.090027,1032.949951,1010.090027,1022.869995,1017.915894,4153600
2025-11-14,1009.000000,1033.619995,1007.789978,1025.280029,1021.812683,3862300
2025-11-17,1003.719971,1032.140015,998.299988,1021.700012,1018.244812,4720000
2025-11-18,1014.010010,1040.719971,1014.010010,1030.050049,1026.566528,3430500
2025-11-19,1029.640015,1055.589966,1026.250000,1049.599976,1046.050415,3571200
2025-11-20,1045.500000,1057.000000,1038.250000,1043.290039,1039.761841,3135700
2025-11-21,1041.000000,1066.650024,1038.000000,1059.699951,1056.116211,4266700
2025-11-24,1056.770020,1075.719971,1049.380005,1070.160034,1066.541016,5497200
2025-11-25,1075.829956,1111.109985,1073.250000,1109.939941,1106.186279,4181500
2025-11-26,1102.000000,1111.989990,1098.099976,1104.339966,1100.605347,3093700
2025-11-28,1096.719971,1099.050049,1067.689941,1075.469971,1071.832886,2732200
2025-12-01,1074.380005,1084.150024,1055.000000,1057.890015,1054.312378,3070200
2025-12-02,1052.569946,1068.180054,1040.359985,1046.119995,1042.582153,3280000
2025-12-03,1046.390015,1051.479980,1022.320007,1033.560059,1030.064697,3447000
2025-12-04,1032.630005,1032.630005,1007.179993,1014.489990,1011.059143,3854900
2025-12-05,1023.840027,1027.390015,1004.000000,1010.309998,1006.893250,2502100
2025-12-08,1010.739990,1014.200012,988.880005,997.590027,994.216370,3088600
2025-12-09,1002.840027,1012.000000,979.179993,982.219971,978.898254,2569700
2025-12-10,985.000000,1003.000000,977.119995,993.640015,990.279663,2966300
2025-12-11,1008.150024,1031.560059,987.000000,1009.380005,1005.966431,4517000
2025-12-12,1008.760010,1028.900024,1003.500000,1027.510010,1024.035156,3275200
2025-12-15,1032.550049,1065.000000,1032.550049,1062.189941,1058.597778,4648400
2025-12-16,1063.500000,1068.250000,1036.229980,1054.290039,1050.724609,4024500
2025-12-17,1064.300049,1064.300049,1036.410034,1041.790039,1038.266846,3726600
2025-12-18,1041.800049,1079.260010,1039.540039,1056.880005,1053.305786,3848600
2025-12-19,1059.010010,1075.380005,1059.010010,1071.439941,1067.816528,5829100
2025-12-22,1076.719971,1083.479980,1063.000000,1076.479980,1072.839478,2625600
2025-12-23,1063.500000,1088.479980,1063.500000,1071.640015,1068.015869,2108600
2025-12-24,1074.640015,1085.729980,1072.709961,1076.979980,1073.337891,932800
2025-12-26,1076.979980,1081.390015,1068.300049,1077.750000,1074.105225,1014600
2025-12-29,1077.949951,1085.500000,1074.380005,1078.729980,1075.081909,1653000
2025-12-30,1078.959961,1082.369995,1072.069946,1079.750000,1076.098511,1251500
2025-12-31,1079.760010,1083.500000,1074.430054,1074.680054,1071.045654,1646700
2026-01-02,1076.400024,1080.660034,1052.079956,1080.359985,1076.706421,2469100
2026-01-05,1069.229980,1085.380005,1033.380005,1041.510010,1037.987793,4084800
2026-01-06,1044.109985,1070.829956,1039.930054,1064.040039,1060.441650,2690700
2026-01-07,1077.000000,1117.660034,1075.959961,1108.089966,1104.342651,4652800
2026-01-08,1113.689941,1133.949951,1070.150024,1085.189941,1081.520020,3156000
2026-01-09,1086.829956,1104.520020,1063.030029,1063.560059,1059.963257,2561900
2026-01-12,1058.000000,1083.359985,1058.000000,1081.000000,1077.344238,2380200
2026-01-13,1083.000000,1090.219971,1069.089966,1077.189941,1073.547119,2194200
2026-01-14,1081.750000,1084.000000,1061.119995,1073.290039,1069.660400,1912600
2026-01-15,1062.560059,1067.650024,1012.570007,1032.969971,1029.476562,4183400
2026-01-16,1024.430054,1049.939941,1018.000000,1038.400024,1034.888306,3829000
2026-01-20,1028.150024,1045.849976,1015.960022,1041.290039,1037.768555,2484900
2026-01-21,1043.859985,1081.329956,1042.020020,1078.520020,1074.872681,3685900
2026-01-22,1078.520020,1095.479980,1071.739990,1087.380005,1083.702637,2478200
2026-01-23,1083.729980,1084.319946,1063.020020,1064.290039,1060.690796,2592900
2026-01-26,1062.209961,1067.079956,1043.319946,1062.750000,1059.155884,2244900
2026-01-27,1064.109985,1073.390015,1034.810059,1039.510010,1035.994507,2587900
2026-01-28,1029.109985,1029.689941,1004.140015,1023.799988,1020.337646,3300200
2026-01-29,1025.359985,1040.000000,1018.000000,1024.140015,1020.676514,2293000
2026-01-30,1033.300049,1048.569946,1020.000000,1037.150024,1033.642456,3303100
2026-02-02,1037.569946,1057.410034,1037.569946,1044.130005,1040.598877,2757100
2026-02-03,1040.750000,1048.800049,993.580017,1003.460022,1000.066467,5483900
2026-02-04,1075.119995,1114.000000,1065.000000,1107.119995,1103.375854,7119400
2026-02-05,1065.500000,1075.000000,1005.830017,1020.840027,1017.387695,7742400
2026-02-06,1056.000000,1060.020020,1033.270020,1058.180054,1054.601440,4887100
2026-02-09,1077.089966,1106.939941,1042.920044,1044.670044,1041.137207,3423800
2026-02-10,1050.660034,1055.650024,1023.880005,1025.000000,1021.533630,3539400
2026-02-11,1026.500000,1030.099976,1012.619995,1015.210022,1011.776733,2599900
2026-02-12,1024.869995,1059.839966,1012.000000,1038.270020,1034.758789,3592200
2026-02-13,1039.979980,1064.339966,1033.689941,1040.000000,1038.212769,2698700
2026-02-17,1045.609985,1067.000000,1034.880005,1036.050049,1034.269653,2984600
2026-02-18,1032.359985,1037.540039,1011.309998,1020.559998,1018.806213,3236900
2026-02-19,1010.820007,1025.229980,1007.000000,1023.219971,1021.461609,2145800
2026-02-20,1023.859985,1028.650024,1002.460022,1009.520020,1007.785217,3249400
2026-02-23,1047.020020,1064.449951,1034.000000,1058.560059,1056.740967,4767600
2026-02-24,1042.949951,1058.900024,1024.079956,1042.150024,1040.359131,2803100
2026-02-25,1036.579956,1053.630005,1027.000000,1028.829956,1027.062012,2481900
2026-02-26,1024.079956,1026.920044,1007.380005,1022.020020,1020.263733,2666400
2026-02-27,1019.169983,1053.000000,1017.359985,1051.989990,1050.182129,4325900
2026-03-02,1044.619995,1056.199951,1013.000000,1017.969971,1016.220642,3094300
2026-03-03,1015.000000,1020.010010,995.070007,1007.729980,1005.998230,2846000
2026-03-04,1011.630005,1015.659973,993.659973,1003.570007,1001.845398,1965500
2026-03-05,990.000000,993.559998,965.599976,983.260010,981.570312,3769900
2026-03-06,975.000000,991.219971,966.090027,990.330017,988.628174,2627800
2026-03-09,986.890015,1008.929993,980.580017,1008.390015,1006.657166,2802200
2026-03-10,1006.000000,1012.000000,994.000000,1001.349976,999.629211,1663700
2026-03-11,1000.030029,1002.929993,990.299988,999.840027,998.121826,1446900
2026-03-12,993.450012,994.500000,973.159973,977.250000,975.570618,2340100
2026-03-13,980.130005,1003.219971,978.000000,985.080017,983.387207,1984400
2026-03-16,991.979980,998.169983,975.510010,989.119995,987.420227,2289900
2026-03-17,978.919983,981.169983,925.250000,930.349976,928.751221,5637500
2026-03-18,925.000000,929.000000,905.109985,918.049988,916.472351,3443800
2026-03-19,914.000000,924.530029,910.859985,917.500000,915.923340,2379000
2026-03-20,910.549988,925.380005,899.289978,906.700012,905.141907,4818800
2026-03-23,913.489990,926.780029,907.229980,910.549988,908.985229,2817500
2026-03-24,907.000000,908.669983,895.609985,903.020020,901.468201,2572700
2026-03-25,912.489990,922.150024,909.090027,916.309998,914.735352,2177700
2026-03-26,912.380005,916.349976,896.289978,897.000000,895.458557,2163200
2026-03-27,896.000000,900.830017,877.109985,878.239990,876.730774,2740800
2026-03-30,888.479980,897.429993,883.109985,886.630005,885.106384,3070200
2026-03-31,893.489990,924.140015,892.140015,919.770020,918.189453,3464200
2026-04-01,926.880005,976.679993,925.989990,954.520020,952.879700,6267900
2026-04-02,945.000000,957.690002,930.020020,935.580017,933.972229,2727100
2026-04-06,932.039978,936.000000,919.780029,927.059998,925.466858,1821100
2026-04-07,924.500000,932.659973,898.450012,931.090027,929.489990,2726900
2026-04-08,941.520020,961.140015,933.130005,953.299988,951.661804,2568000
2026-04-09,948.469971,963.760010,939.289978,955.190002,953.548523,1672100
2026-04-10,963.690002,963.940002,935.539978,939.469971,937.855530,1958900
2026-04-13,939.969971,945.900024,927.169983,929.549988,927.952576,2089600
2026-04-14,925.000000,939.929993,915.039978,922.500000,920.914734,2360200
2026-04-15,923.500000,930.000000,888.030029,905.030029,903.474792,4233400
2026-04-16,911.669983,920.000000,898.150024,903.989990,902.436523,2836600
2026-04-17,917.799988,929.989990,917.799988,927.030029,925.436951,3266100
2026-04-20,926.900024,929.640015,912.500000,919.900024,918.319214,1926300
2026-04-21,910.200012,913.049988,881.109985,903.020020,901.468201,4062800
2026-04-22,906.400024,922.539978,902.229980,921.479980,919.896423,2623800
2026-04-23,929.489990,930.000000,911.890015,917.650024,916.073059,2149200
2026-04-24,900.010010,900.419983,871.729980,883.960022,882.440979,4463700
2026-04-27,878.130005,891.200012,868.039978,868.270020,866.777954,2700300
2026-04-28,871.900024,878.150024,863.349976,874.000000,872.498047,2561300
2026-04-29,866.039978,869.020020,850.510010,851.210022,849.747253,3904600
2026-04-30,898.780029,945.500000,896.799988,934.599976,932.993896,8236700
2026-05-01,948.950012,984.450012,943.799988,963.330017,961.674561,4352400
2026-05-04,960.000000,974.219971,951.760010,967.929993,966.266663,3696900
2026-05-05,971.890015,992.799988,964.409973,988.869995,987.170654,2955500
2026-05-06,991.349976,996.489990,983.500000,987.049988,985.353760,3921200
2026-05-07,985.369995,989.000000,967.099976,974.960022,973.284607,3494900
2026-05-08,974.070007,980.000000,947.510010,948.450012,946.820129,3559200
2026-05-11,949.000000,995.000000,943.260010,966.989990,965.328247,3517500
2026-05-12,974.440002,997.520020,971.179993,989.869995,988.168945,3037500
2026-05-13,994.750000,1022.820007,992.000000,1015.750000,1014.004456,3486400
2026-05-14,1017.489990,1018.169983,996.010010,1006.700012,1004.970032,1751700
2026-05-15,1006.979980,1014.380005,997.409973,1004.919983,1004.919983,2820700
2026-05-18,1000.609985,1003.000000,978.869995,988.090027,988.090027,2016000
2026-05-19,989.510010,1021.799988,984.599976,1021.409973,1021.409973,3796000
2026-05-20,1024.989990,1037.880005,1003.690002,1018.869995,1018.869995,2998800
2026-05-21,1024.300049,1047.300049,1022.000000,1041.650024,1041.650024,2705200
2026-05-22,1049.810059,1070.339966,1047.069946,1065.000000,1065.000000,3470600
2026-05-26,1075.000000,1082.000000,1060.359985,1064.739990,1064.739990,2981000
2026-05-27,1072.260010,1093.000000,1069.900024,1082.920044,1082.920044,2583000
2026-05-28,1096.640015,1149.099976,1092.010010,1126.800049,1126.800049,4600700
2026-05-29,1127.000000,1132.660034,1089.010010,1105.000000,1105.000000,4600800
